file,time(us)
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/add_100_2_10_1024.cu,11.565
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/add_18_128.cu,1.001
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/add_1_15_64.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/add_21_192.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/add_320.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/add_3_3_256.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/add_4_4_4_64.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/add_64.cu,1.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_16_112_112_64_5_5_3_3.cu,81.48
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_16_64_64_64_5_5_2_2.cu,41.002
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_1_5_5_64_5_5_1_1.cu,4.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_4_35_35_192_5_5_2_2.cu,10.007
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_4_56_56_128_5_5_2_2.cu,18.987
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_4_8_8_64_5_5_3_3.cu,5.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_5_112_112_64_5_5_3_3.cu,19.001
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/avgpool_5_32_32_64_5_5_3_3.cu,6.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_1_128_128_128.cu,5.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_1_128_256_512.cu,7.0
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_1_256_256_256.cu,6.13
/projs/AE/dongshouyang/cuda_irregular_ops/benchmark/data/cuda_code_test/bmm_1_512_512_512.cu,9.0
